Id,reference
10001,35.812
10002,45.064
10003,24.899
10004,70.999
10005,61.923
10006,54.046
10007,56.26
10008,59.801
10009,45.114
10010,84.907
10011,60.875
10012,48.35
10013,41.665
10014,64.963
10015,37.207
10016,56.035
10017,29.922
10018,70.162
10019,41.435
10020,57.125
10021,85.781
10022,81.952
10023,55.408
10024,29.019
10025,66.768
10026,50.454
10027,60.191
10028,34.644
10029,88.67
10030,41.622
10031,74.461
10032,39.336
10033,36.184
10034,64.202
10035,67.672
10036,45.648
10037,13.792
10038,22.434
10039,39.161
10040,73.805
10041,55.81
10042,38.991
10043,87.555
10044,25.001
10045,41.775
10046,47.183
10047,47.005
10048,80.067
10049,63.786
10050,21.504
10051,29.094
10052,81.49
10053,55.927
10054,84.891
10055,72.447
10056,45.756
10057,18.129
10058,65.127
10059,52.67
10060,55.595
10061,33.427
10062,8.9181
10063,54.118
10064,1.8962
10065,50.193
10066,29.167
10067,61.766
10068,81.565
10069,83.694
10070,27.436
10071,27.01
10072,33.651
10073,41.975
10074,57.966
10075,51.204
10076,24.182
10077,67.428
10078,34.163
10079,75.737
10080,42.11
10081,10.965
10082,17.774
10083,35.868
10084,69.052
10085,14.294
10086,54.751
10087,2.9275
10088,54.99
10089,77.232
10090,85.754
10091,48.552
10092,30.313
10093,35.039
10094,58.476
10095,44.115
10096,79.092
10097,48.785
10098,47.815
10099,39.273
10100,42.252
10101,84.006
10102,43.671
10103,67.791
10104,82.654
10105,47.406
10106,28.115
10107,65.837
10108,20.355
10109,85.22
10110,52.66
10111,26.251
10112,39.979
10113,40.256
10114,43.628
10115,75.569
10116,58.915
10117,16.508
10118,24.094
10119,13.138
10120,51.21
10121,74.2
10122,25.728
10123,54.627
10124,77.687
10125,34.997
10126,30.236
10127,84.268
10128,42.426
10129,18.664
10130,49.093
10131,4.4036
10132,36.122
10133,31.366
10134,26.987
10135,45.502
10136,58.662
10137,42.685
10138,31.363
10139,40.929
10140,33.862
10141,69.285
10142,33.742
10143,61.664
10144,68.31
10145,8.1259
10146,8.2343
10147,45.891
10148,74.219
10149,39.464
10150,83.389
10151,9.6579
10152,73.746
10153,38.284
10154,77.355
10155,49.366
10156,70.82
10157,85.817
10158,84.948
10159,64.032
10160,32.573
10161,91.092
10162,41.729
10163,31.961
10164,42.794
10165,6.3362
10166,47.618
10167,85.969
10168,31.904
10169,14.354
10170,33.903
10171,64.884
10172,15.723
10173,65.828
10174,32.032
10175,28.104
10176,55.634
10177,11.944
10178,71.944
10179,53.803
10180,47.333
10181,70.368
10182,55.59
10183,35.292
10184,87.751
10185,60.495
10186,29.368
10187,69.92
10188,35.856
10189,56.651
10190,19.962
10191,61.527
10192,53.039
10193,9.1992
10194,36.995
10195,-5.2771
10196,55.404
10197,63.114
10198,11.418
10199,44.887
10200,47.743
10201,45.03
10202,71.974
10203,33.858
10204,50.434
10205,56.556
10206,71.421
10207,74.381
10208,19.019
10209,47.94
10210,34.974
10211,45.461
10212,18.084
10213,40.875
10214,15.524
10215,45.243
10216,58.194
10217,22.016
10218,24.704
10219,82.759
10220,46.923
10221,7.8579
10222,70.193
10223,61.307
10224,14.639
10225,53.434
10226,79.038
10227,65.126
10228,48.564
10229,6.6951
10230,74.749
10231,76.841
10232,85.563
10233,45.621
10234,77.658
10235,49.29
10236,-1.8066
10237,85.362
10238,73.705
10239,29.205
10240,25.378
10241,47.683
10242,83.963
10243,36.224
10244,63.074
10245,32.493
10246,51.058
10247,48.383
10248,48.479
10249,80.157
10250,65.589
10251,48.411
10252,42.261
10253,52.285
10254,58.369
10255,50.345
10256,12.42
10257,44.564
10258,73.741
10259,86.588
10260,75.73
10261,78.816
10262,66.184
10263,16.156
10264,44.533
10265,40.408
10266,3.1935
10267,34.719
10268,32.863
10269,47.077
10270,47.68
10271,44.718
10272,70.329
10273,27.248
10274,24.71
10275,10.978
10276,49.534
10277,49.706
10278,72.8
10279,38.38
10280,63.047
10281,62.358
10282,66.92
10283,25.834
10284,38.182
10285,33.334
10286,42.802
10287,51.056
10288,78.625
10289,75.008
10290,42.878
10291,71.83
10292,25.082
10293,8.173
10294,54.998
10295,55.569
10296,51.657
10297,35.094
10298,52.594
10299,35.566
10300,27.393
10301,59.423
10302,80.284
10303,35.827
10304,54.806
10305,67.593
10306,79.26
10307,10.99
10308,91.565
10309,86.379
10310,35.756
10311,82.472
10312,46.689
10313,53.308
10314,7.0293
10315,60.239
10316,84.098
10317,72.249
10318,33.442
10319,63.788
10320,81.821
10321,65.495
10322,29.099
10323,27.659
10324,45.122
10325,65.397
10326,58.306
10327,46.678
10328,51.744
10329,74.636
10330,44.376
10331,85.888
10332,45.551
10333,19.549
10334,41.227
10335,63.583
10336,60.061
10337,30.082
10338,29.649
10339,34.684
10340,64.584
10341,67.435
10342,76.113
10343,24.176
10344,56.368
10345,82.936
10346,46.788
10347,30.929
10348,45.941
10349,14.605
10350,32.607
10351,75.816
10352,73.623
10353,67.426
10354,64.543
10355,34.26
10356,18.65
10357,23.967
10358,69.876
10359,54.161
10360,23.83
10361,53.784
10362,35.844
10363,77.934
10364,43.148
10365,46.847
10366,36.892
10367,47.826
10368,23.743
10369,47.119
10370,75.315
10371,44.13
10372,11.168
10373,44.788
10374,65.573
10375,74.415
10376,31.653
10377,54.993
10378,59.241
10379,24.092
10380,53.829
10381,41.966
10382,39.924
10383,67.726
10384,10.238
10385,38.467
10386,79.591
10387,-3.6594
10388,33.148
10389,79.661
10390,52.523
10391,77.669
10392,10.797
10393,35.937
10394,50.731
10395,68.434
10396,66.561
10397,84.889
10398,77.63
10399,28.815
10400,36.351
10401,39.759
10402,19.027
10403,34.601
10404,88.818
10405,19.975
10406,82.898
10407,91.407
10408,35.959
10409,67.501
10410,28.262
10411,78.991
10412,43.95
10413,55.73
10414,46.07
10415,24.198
10416,14.215
10417,50.005
10418,40.077
10419,33.069
10420,50.455
10421,79.366
10422,35.719
10423,42.57
10424,41.075
10425,62.178
10426,45.906
10427,58.403
10428,36.167
10429,73.384
10430,65.523
10431,54.586
10432,27.349
10433,19.808
10434,21.819
10435,70.912
10436,43.134
10437,77.736
10438,28.539
10439,80.126
10440,57.543
10441,39.514
10442,18.347
10443,41.625
10444,41.708
10445,85.73
10446,65.738
10447,28.496
10448,71.477
10449,89.167
10450,50.51
10451,32.373
10452,41.094
10453,43.141
10454,79.218
10455,83.827
10456,17.119
10457,59.321
10458,49.133
10459,52.878
